,id,salesprice_hat
0,2658,195990.62653168224
1,2718,152316.01092192644
2,2414,246574.71184512114
3,1989,120533.96134554391
4,625,164137.57930939962
5,333,62884.16669860826
6,1327,85693.8494676018
7,858,118075.49268589696
8,95,176235.97145640405
9,1568,176198.3691412716
10,2482,167487.2479671239
11,1364,151860.05867868042
12,2584,162891.18142276278
13,818,238926.11264651272
14,2673,207760.4686819158
15,2089,133404.47269568974
16,1297,199785.42110704814
17,790,123300.4761860604
18,2616,178046.5826958325
19,720,268005.69462342525
20,222,120528.68908056655
21,557,110129.56346357235
22,1148,169779.0327747794
23,2766,190141.14913507513
24,534,199365.4608132758
25,1452,106629.2393895413
26,630,113378.6960488518
27,2648,144109.60625200326
28,125,156763.53062741776
29,1904,26149.768363379233
30,1670,71604.43153582569
31,756,79350.72505474929
32,717,216604.9306905876
33,1032,119919.26979621049
34,852,213766.6625415616
35,1731,219346.89842925806
36,2639,100274.40039250057
37,2071,76783.41125014593
38,1267,111316.85658273866
39,1851,192369.27131034396
40,567,153470.040212228
41,2439,252708.69698483546
42,1898,128826.37926868856
43,647,148049.95326891184
44,2256,193882.03772727642
45,979,72776.086290915
46,1444,219676.48945669932
47,2485,118973.8327386129
48,157,102514.3385574166
49,88,112962.81229265925
50,2003,133808.4669632208
51,186,269897.5036490157
52,1425,254479.17179240988
53,2695,133468.9232728028
54,738,114045.26325978385
55,395,143623.1916233312
56,1353,219667.68452341165
57,1878,133983.7049891347
58,390,202579.6244139848
59,1456,227988.52872162583
60,1103,249466.99066684148
61,1387,132826.89081233987
62,2070,135431.47695968454
63,1199,210155.83519505887
64,2479,184498.77740833876
65,501,258326.1940800514
66,2362,74053.91251573808
67,1718,158636.8429282255
68,2188,39761.26348544189
69,1483,132650.20075389947
70,2557,88561.31388518226
71,437,310291.77882008627
72,2224,207794.79225926774
73,1628,229269.9567861214
74,397,126820.15082729846
75,587,197927.5846857174
76,2182,473406.73766767967
77,971,189667.28170007278
78,2611,164164.9602509487
79,1887,109802.69051507619
80,2399,314668.1994497952
81,2148,207148.68896915615
82,304,156949.51710661888
83,1997,113376.10852671482
84,2817,102849.09921781468
85,1431,200477.84021366693
86,427,280225.6762704693
87,263,107339.44551972416
88,598,182673.07805689468
89,2895,279801.50120445923
90,687,154748.29332940766
91,1822,119081.27701668421
92,2191,111255.8618932202
93,179,151561.15173309817
94,1009,230289.3792058867
95,2010,130528.05513661771
96,1991,187504.08931602372
97,1411,123934.2196032384
98,1721,240937.0127849472
99,1144,188050.08552725057
100,593,246813.30273283113
101,575,258178.18538565436
102,1249,187381.7854139662
103,1604,105779.77159549072
104,1064,343834.09550852864
105,1923,171061.17968309196
106,1988,97293.45161004274
107,2325,175086.02429314042
108,114,226728.92838301676
109,2700,190247.30072208904
110,217,119372.60930863622
111,343,176815.02538749014
112,386,255107.21508273578
113,2005,131931.37577381832
114,2908,144758.46539535353
115,1814,216669.85693512604
116,2446,440323.520489995
117,208,146263.27157882423
118,1679,124734.60902766132
119,822,304205.48700120545
120,6,192345.11551223407
121,1781,342028.29277923435
122,2397,275737.93995058
123,2340,296374.99240087473
124,1618,186449.793657236
125,2843,102558.55597905623
126,1061,324410.0889097372
127,2786,113145.90347821524
128,1935,132618.05461186712
129,1341,112953.42229800677
130,521,298237.2563328777
131,2136,137246.67958672464
132,996,189671.03726695434
133,227,134559.62971448738
134,135,163416.51436247208
135,1167,160286.62538587875
136,294,213076.56706897743
137,1776,199569.4191936817
138,540,208747.21113204284
139,1717,158631.3667399157
140,2303,118277.54660720483
141,116,153107.2711546824
142,127,123811.46004896524
143,1371,171794.8529484812
144,1014,228464.91020455284
145,1507,137063.7901388279
146,702,167464.1263236185
147,750,192376.13832387517
148,261,168193.35535884395
149,1559,82352.01613998297
150,577,236384.35903562154
151,2812,231627.4558534946
152,2080,167019.75271045216
153,1368,148485.81731444228
154,2376,119077.8803164993
155,659,122130.92884388354
156,1235,118073.65836767916
157,332,62689.10340758
158,1917,145262.06635472443
159,2094,236202.35650364336
160,1460,259871.4989122705
161,1471,195170.8486953059
162,1509,129947.0743674098
163,1922,123166.5134958025
164,433,362938.86829703394
165,460,280919.2654858009
166,1116,245967.25165417526
167,1137,169944.05728310053
168,53,202310.11669077145
169,2354,236656.52022669002
170,1475,209889.52121821608
171,1761,385186.5184926726
172,842,108849.17514313926
173,2739,145512.9858403829
174,2509,184446.70123759905
175,1007,229401.38530555685
176,2610,176012.53767588755
177,1952,101121.68837663243
178,2719,148408.75056287702
179,2921,73653.31616454705
180,1966,124935.68344269381
181,292,135092.55957720612
182,1204,238241.42205968246
183,1829,269735.27972876246
184,2419,235454.49689268673
185,391,186997.6376429144
186,798,167599.8887798343
187,481,235158.782723957
188,193,216254.0947320922
189,555,113443.69713506987
190,899,44288.98353359502
191,2357,228029.1454512518
192,328,103760.39655259575
193,1356,160257.79345177414
194,1154,104161.55794994184
195,1730,203812.47898767368
196,2249,152679.78857505947
197,1119,271255.67981900054
198,2856,141364.7731957018
199,1394,135582.07213820433
200,2587,118922.46755569972
201,61,271957.80641868885
202,2661,212468.78030746875
203,2711,149659.4455675019
204,1147,190352.8227115257
205,757,159350.21501443788
206,2623,71109.87623785029
